CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
780056733,36,M,3,Unknown,Single,$40K - $60K,Blue,22,3,6,3,8436.0,2517,5919.0,0.807,2627,63,1.032,0.298
816086508,47,F,2,Unknown,Married,Less than $40K,Blue,42,1,3,3,1438.3,0,1438.3,0.677,4624,73,0.587,0.0
714766383,42,M,3,High School,Single,Less than $40K,Blue,24,4,3,2,2171.0,1415,756.0,0.773,4992,77,0.833,0.652
713981283,52,F,3,Graduate,Married,Less than $40K,Blue,46,6,5,3,2814.0,2162,652.0,0.588,4271,88,0.833,0.768
712860858,56,F,2,Graduate,Unknown,Unknown,Blue,45,5,1,3,5264.0,0,5264.0,0.852,4943,70,0.795,0.0
789842283,54,M,2,Graduate,Married,$60K - $80K,Blue,42,3,3,2,4320.0,0,4320.0,0.967,706,21,0.5,0.0
783364233,59,M,0,Graduate,Married,$40K - $60K,Blue,53,3,2,3,4241.0,0,4241.0,0.607,1798,45,0.731,0.0
771795933,49,M,4,Unknown,Single,$120K +,Blue,38,3,3,4,34516.0,2517,31999.0,0.7,2376,55,0.486,0.073
796145133,46,F,2,Uneducated,Married,Unknown,Blue,40,3,2,2,6083.0,1716,4367.0,0.618,4528,86,0.755,0.282
714111333,55,M,1,High School,Married,$60K - $80K,Blue,46,6,1,3,5381.0,0,5381.0,0.746,1910,38,1.0,0.0
788805858,49,M,3,College,Divorced,$40K - $60K,Blue,31,2,3,1,2181.0,1218,963.0,0.758,4997,89,0.712,0.558
771531708,46,F,2,Unknown,Single,Unknown,Blue,34,6,3,1,7565.0,887,6678.0,0.81,4683,87,0.642,0.117
712013808,44,F,4,Uneducated,Single,Unknown,Blue,24,6,3,2,2717.0,1720,997.0,0.869,4196,71,0.614,0.633
715150983,44,F,3,Unknown,Single,Unknown,Blue,34,2,3,3,26021.0,0,26021.0,1.04,8898,60,0.538,0.0
718739508,51,F,5,Unknown,Married,Less than $40K,Blue,39,6,2,4,5455.0,1217,4238.0,0.66,3863,67,0.811,0.223
779302233,40,F,4,Graduate,Single,Less than $40K,Blue,22,4,2,3,1438.3,0,1438.3,0.695,2502,45,0.452,0.0
708577308,43,F,1,Unknown,Divorced,Less than $40K,Blue,36,4,2,3,2637.0,1272,1365.0,0.728,1569,39,1.053,0.482
789298833,51,M,2,Uneducated,Divorced,$80K - $120K,Blue,40,1,2,3,23453.0,0,23453.0,0.727,7555,96,0.574,0.0
718301508,41,M,2,High School,Married,$60K - $80K,Blue,30,6,3,2,9428.0,1765,7663.0,0.587,1457,43,0.593,0.187
799475658,51,F,3,Uneducated,Married,Less than $40K,Blue,45,3,3,3,2238.0,1300,938.0,1.071,4508,79,0.756,0.581
754851783,39,M,4,High School,Married,$60K - $80K,Blue,32,4,2,2,19198.0,2218,16980.0,0.802,4423,90,0.667,0.116
717945108,49,F,3,Graduate,Unknown,$40K - $60K,Blue,36,6,1,2,3088.0,1477,1611.0,0.748,5095,77,0.833,0.478
809620833,35,F,3,Unknown,Single,Unknown,Blue,30,3,3,2,9293.0,0,9293.0,0.897,2314,59,1.034,0.0
717994608,51,M,0,Graduate,Married,$80K - $120K,Blue,40,4,3,2,7158.0,0,7158.0,0.904,2113,60,0.875,0.0
711350133,51,M,2,Graduate,Married,$80K - $120K,Blue,34,5,4,1,13587.0,2374,11213.0,0.789,4995,88,0.692,0.175
712634133,54,F,2,Graduate,Married,Less than $40K,Blue,45,5,2,4,2683.0,1671,1012.0,0.784,1406,37,0.423,0.623
813234108,45,F,3,Uneducated,Married,Less than $40K,Blue,40,4,1,3,2922.0,1212,1710.0,0.662,3895,70,0.591,0.415
710713608,60,M,0,Uneducated,Single,$80K - $120K,Blue,36,6,3,2,24528.0,2396,22132.0,0.81,4070,67,0.718,0.098
712149033,57,F,2,High School,Married,Less than $40K,Blue,46,5,1,1,5184.0,1856,3328.0,0.553,1834,55,0.571,0.358
715260558,44,F,4,High School,Single,$40K - $60K,Blue,36,3,2,2,2055.0,0,2055.0,0.975,7674,80,0.633,0.0
794191008,46,M,2,College,Married,$120K +,Blue,40,1,2,2,34516.0,1649,32867.0,0.741,7552,87,0.611,0.048
767712558,59,M,1,College,Single,$60K - $80K,Blue,53,2,3,3,14979.0,0,14979.0,0.71,530,10,1.0,0.0
711406758,48,F,3,Graduate,Married,Less than $40K,Blue,36,3,2,2,1667.0,0,1667.0,0.686,4385,80,0.951,0.0
718692258,43,M,3,Unknown,Married,$60K - $80K,Blue,34,1,3,1,3755.0,1591,2164.0,0.883,14402,110,0.803,0.424
721253508,40,M,3,High School,Married,$80K - $120K,Blue,36,6,3,1,9599.0,2356,7243.0,0.791,4754,84,0.68,0.245
820353558,41,F,3,High School,Married,$40K - $60K,Blue,36,4,1,2,9797.0,1434,8363.0,0.644,1503,34,0.478,0.146
709188108,45,M,2,Graduate,Single,$60K - $80K,Silver,33,4,2,2,34516.0,1529,32987.0,0.609,13940,105,0.81,0.044
713929533,36,F,3,College,Married,Less than $40K,Blue,36,2,2,2,1707.0,0,1707.0,0.319,2060,52,0.529,0.0
710295858,43,M,4,Graduate,Divorced,$80K - $120K,Blue,32,2,1,2,24244.0,1649,22595.0,0.776,8074,84,0.647,0.068
788737083,34,F,2,High School,Married,Less than $40K,Blue,13,6,2,2,1798.0,833,965.0,0.882,4551,84,0.787,0.463
713426358,28,F,0,College,Married,Unknown,Blue,36,3,2,3,5685.0,0,5685.0,1.334,2395,62,1.0,0.0
714047733,53,F,3,Graduate,Single,$40K - $60K,Blue,45,2,2,1,4942.0,2119,2823.0,0.718,7460,85,0.604,0.429
713110908,30,M,1,Unknown,Married,Less than $40K,Blue,13,3,6,5,2607.0,1966,641.0,0.65,1719,45,0.607,0.754
720357483,46,F,1,College,Married,Less than $40K,Blue,23,5,2,1,1723.0,1010,713.0,0.704,4112,82,0.864,0.586
823535133,45,M,2,Uneducated,Unknown,$80K - $120K,Blue,41,6,2,2,23271.0,1262,22009.0,0.718,1402,34,0.889,0.054
808705758,43,M,3,Unknown,Unknown,$80K - $120K,Blue,38,6,2,3,20348.0,1732,18616.0,0.674,1624,27,0.688,0.085
711119358,38,M,3,Unknown,Married,$60K - $80K,Blue,31,6,1,2,2014.0,896,1118.0,1.055,2460,52,0.857,0.445
818045958,46,M,4,Graduate,Single,$40K - $60K,Blue,41,5,3,2,6741.0,1745,4996.0,0.559,1682,46,0.438,0.259
713732883,38,F,0,Uneducated,Single,Less than $40K,Blue,36,4,1,2,1679.0,0,1679.0,0.658,4771,81,0.761,0.0
778844433,49,M,5,Unknown,Single,$80K - $120K,Blue,30,3,2,1,20895.0,1808,19087.0,0.572,3210,65,0.667,0.087
716334258,49,F,3,Uneducated,Divorced,$40K - $60K,Blue,36,5,1,2,5238.0,1365,3873.0,1.027,1834,43,1.263,0.261
784719708,54,F,2,Uneducated,Married,$40K - $60K,Blue,43,5,1,1,1438.3,0,1438.3,0.531,1707,41,0.783,0.0
716851908,58,F,5,Unknown,Married,$40K - $60K,Blue,47,1,3,3,2038.0,1099,939.0,0.809,4784,70,0.75,0.539
770632758,50,F,4,Doctorate,Single,Unknown,Blue,36,2,3,2,2521.0,1608,913.0,0.587,1328,33,0.571,0.638
790221633,44,F,4,Graduate,Single,$40K - $60K,Blue,38,3,3,3,3897.0,2296,1601.0,0.746,4627,77,0.791,0.589
714602658,39,F,1,Graduate,Married,Less than $40K,Blue,36,1,2,3,1462.0,0,1462.0,0.393,1998,36,0.161,0.0
720654183,45,M,4,Graduate,Married,$80K - $120K,Blue,35,2,3,3,23542.0,1307,22235.0,0.462,2152,46,0.438,0.056
717688233,34,F,4,High School,Married,$40K - $60K,Blue,28,6,1,0,2432.0,851,1581.0,0.873,4760,69,0.917,0.35
719139558,26,M,0,Uneducated,Single,Less than $40K,Blue,36,4,3,4,2665.0,1567,1098.0,0.586,2514,64,0.455,0.588
710813733,48,M,4,Uneducated,Married,$60K - $80K,Silver,35,5,3,4,33791.0,0,33791.0,0.712,1546,41,0.577,0.0
712880283,31,M,0,Uneducated,Married,$40K - $60K,Blue,22,3,3,0,4048.0,1113,2935.0,0.717,1757,45,0.607,0.275
817925058,50,F,2,Uneducated,Married,Unknown,Blue,45,6,1,4,5660.0,2401,3259.0,0.779,1932,35,0.346,0.424
712419708,56,F,2,Post-Graduate,Married,Less than $40K,Blue,48,6,1,2,4930.0,2259,2671.0,1.134,2194,53,0.606,0.458
823539558,39,F,3,Uneducated,Single,Unknown,Silver,35,2,2,3,33565.0,1627,31938.0,0.66,8360,94,0.843,0.048
753795633,48,F,2,Uneducated,Married,Less than $40K,Blue,41,5,3,2,2964.0,2517,447.0,0.699,2327,38,0.81,0.849
713374533,52,F,1,Unknown,Single,$40K - $60K,Blue,43,4,2,2,1981.0,1082,899.0,0.584,3913,90,0.731,0.546
794554683,41,F,4,Graduate,Married,Less than $40K,Blue,26,4,2,2,3159.0,0,3159.0,0.916,2925,46,0.353,0.0
711371208,50,F,4,College,Married,Unknown,Blue,36,4,2,2,6465.0,1863,4602.0,0.399,4490,68,0.789,0.288
716002458,43,M,4,College,Married,$40K - $60K,Blue,30,1,1,2,7386.0,656,6730.0,0.885,15691,126,0.68,0.089
755593983,50,F,1,Graduate,Married,Unknown,Blue,43,6,1,2,7985.0,0,7985.0,1.032,3873,72,0.674,0.0
721427358,47,M,4,Unknown,Divorced,$80K - $120K,Blue,28,6,1,3,8757.0,0,8757.0,0.507,2108,47,0.516,0.0
708491508,51,M,2,Unknown,Single,$60K - $80K,Blue,42,3,3,2,13906.0,1430,12476.0,0.772,3856,68,1.061,0.103
787909158,40,F,3,Graduate,Divorced,Less than $40K,Blue,31,1,3,2,8694.0,1117,7577.0,0.842,9523,105,0.694,0.128
789151983,43,F,4,Graduate,Unknown,$40K - $60K,Blue,31,2,3,3,4091.0,1108,2983.0,0.774,5244,87,0.706,0.271
709005633,62,M,0,High School,Single,$60K - $80K,Blue,51,3,2,4,18734.0,0,18734.0,0.674,2112,52,0.857,0.0
797668983,42,F,4,Graduate,Married,Less than $40K,Blue,36,6,2,1,1438.3,0,1438.3,0.795,4396,70,0.628,0.0
798238008,36,F,2,Uneducated,Married,Less than $40K,Blue,30,2,1,2,5070.0,0,5070.0,0.536,4644,85,0.771,0.0
821710308,38,F,3,Uneducated,Single,Less than $40K,Blue,33,5,3,2,2206.0,2018,188.0,0.648,1739,35,0.667,0.915
718731183,61,M,1,Unknown,Married,$40K - $60K,Blue,49,1,2,2,5472.0,788,4684.0,0.526,705,14,0.273,0.144
712804383,56,F,0,College,Married,Less than $40K,Blue,38,1,1,2,2143.0,1194,949.0,0.49,4684,82,0.907,0.557
826808208,60,F,0,High School,Single,$40K - $60K,Blue,56,3,5,2,2213.0,829,1384.0,0.639,4210,84,0.714,0.375
715277583,55,F,3,Uneducated,Divorced,Less than $40K,Blue,36,3,2,1,2111.0,1209,902.0,0.594,2803,61,0.605,0.573
811076883,45,M,3,Graduate,Married,$40K - $60K,Blue,40,1,4,3,7979.0,0,7979.0,0.465,5056,63,0.853,0.0
814497483,60,M,0,Uneducated,Married,$60K - $80K,Blue,55,6,1,2,6479.0,1393,5086.0,0.468,1618,47,0.958,0.215
718976283,51,F,2,Unknown,Single,Less than $40K,Blue,36,3,2,2,1858.0,1071,787.0,0.611,4388,66,0.535,0.576
719266158,42,M,2,Graduate,Divorced,$80K - $120K,Blue,35,5,3,1,6779.0,1359,5420.0,0.737,3434,65,0.512,0.2
709238358,51,F,0,Uneducated,Married,Unknown,Blue,39,1,3,2,19387.0,810,18577.0,0.746,7604,87,0.642,0.042
711154908,59,F,0,Unknown,Single,Less than $40K,Blue,40,5,2,2,1845.0,1076,769.0,1.016,4319,76,0.551,0.583
713824983,43,F,0,High School,Married,Less than $40K,Blue,35,1,1,0,8401.0,1085,7316.0,0.696,7697,98,0.508,0.129
789187908,56,M,2,Uneducated,Married,$80K - $120K,Blue,45,4,2,2,11102.0,1946,9156.0,0.625,1448,36,1.0,0.175
708615183,44,M,2,Unknown,Married,$60K - $80K,Blue,34,4,4,4,3828.0,1146,2682.0,0.681,4558,90,0.636,0.299
823590483,62,F,0,Graduate,Divorced,Less than $40K,Blue,56,3,1,1,2230.0,1716,514.0,0.811,4027,75,0.5,0.77
714713508,49,M,2,Doctorate,Divorced,$80K - $120K,Blue,36,3,3,1,25178.0,1803,23375.0,0.767,7836,87,0.582,0.072
713761608,44,M,3,Graduate,Divorced,$60K - $80K,Silver,34,2,3,3,34516.0,1652,32864.0,0.865,8450,90,0.579,0.048
713072358,42,M,2,Graduate,Married,$80K - $120K,Silver,31,2,1,3,34516.0,1356,33160.0,0.71,12878,104,0.825,0.039
719661558,48,M,2,Graduate,Single,$80K - $120K,Blue,36,6,3,3,11656.0,1677,9979.0,1.524,1441,32,0.882,0.144
708761733,52,F,3,High School,Married,Unknown,Blue,36,2,2,2,8279.0,1582,6697.0,0.76,4419,63,0.658,0.191
771723408,37,F,2,Unknown,Single,Less than $40K,Blue,25,3,2,4,1690.0,0,1690.0,0.69,2645,60,0.622,0.0
788620083,50,F,3,Graduate,Single,Less than $40K,Blue,41,2,2,2,2382.0,1419,963.0,0.78,4563,89,0.712,0.596
714797733,41,M,3,College,Single,$60K - $80K,Blue,33,6,1,4,5246.0,0,5246.0,0.969,3189,56,0.556,0.0
709469658,47,M,3,Unknown,Single,$80K - $120K,Blue,36,3,1,2,7421.0,0,7421.0,0.708,4353,75,0.786,0.0
713347608,54,F,2,Post-Graduate,Single,Less than $40K,Blue,43,2,3,2,4917.0,0,4917.0,0.972,9442,69,0.917,0.0
711445233,42,F,5,Uneducated,Single,Less than $40K,Blue,36,6,3,1,1438.3,0,1438.3,0.813,4653,78,0.95,0.0
719504433,63,M,0,Unknown,Single,$40K - $60K,Silver,54,4,3,3,18064.0,1695,16369.0,0.838,3434,71,0.479,0.094
709429533,49,F,5,Graduate,Divorced,Unknown,Blue,35,6,3,4,2561.0,0,2561.0,1.021,2047,41,0.864,0.0
716067333,61,M,0,Graduate,Married,Unknown,Blue,36,2,3,3,6959.0,945,6014.0,0.816,4553,84,0.714,0.136
715725858,43,F,3,Post-Graduate,Single,Less than $40K,Blue,26,6,2,2,2256.0,1346,910.0,0.911,4893,76,0.81,0.597
717208833,34,F,3,High School,Single,Less than $40K,Blue,21,2,2,2,1576.0,0,1576.0,0.789,2703,56,1.0,0.0
755399433,43,M,3,Uneducated,Married,$80K - $120K,Blue,36,6,1,2,28634.0,926,27708.0,0.622,4549,68,0.659,0.032
709085358,36,M,1,Graduate,Single,$60K - $80K,Blue,36,3,3,4,2601.0,1817,784.0,0.663,2542,67,0.675,0.699
713613258,46,M,4,High School,Single,$80K - $120K,Blue,36,6,1,2,1438.3,0,1438.3,0.746,4461,71,0.821,0.0
712706058,44,F,5,Graduate,Single,Less than $40K,Blue,37,1,2,4,1491.0,0,1491.0,0.551,1970,46,0.484,0.0
716721483,59,M,0,Uneducated,Single,$40K - $60K,Blue,52,1,2,2,14458.0,2017,12441.0,0.99,8696,72,0.895,0.14
780378633,43,M,3,College,Unknown,$60K - $80K,Blue,33,4,3,4,9382.0,1455,7927.0,0.482,3412,71,0.821,0.155
714523383,43,F,3,Graduate,Single,$40K - $60K,Blue,33,3,2,2,2900.0,2122,778.0,0.631,4656,59,1.458,0.732
817951083,58,F,1,Unknown,Married,$40K - $60K,Silver,53,1,3,3,15928.0,1527,14401.0,0.838,14678,125,0.712,0.096
708866133,43,M,3,Graduate,Married,$80K - $120K,Blue,32,2,1,2,4196.0,1331,2865.0,0.537,14545,116,0.841,0.317
717450633,47,M,3,Uneducated,Single,$60K - $80K,Blue,36,3,2,4,1659.0,1544,115.0,0.408,1920,39,0.345,0.931
771217758,44,F,2,High School,Single,Less than $40K,Blue,31,3,2,3,4182.0,2028,2154.0,0.658,16920,114,0.606,0.485
769576608,62,M,1,Uneducated,Single,$60K - $80K,Blue,49,4,1,2,12814.0,1010,11804.0,0.869,3566,76,0.551,0.079
713671158,46,M,2,Uneducated,Single,$120K +,Blue,32,2,3,1,34516.0,2328,32188.0,0.855,15754,121,0.729,0.067
719815383,49,F,4,Doctorate,Married,Unknown,Blue,39,4,4,1,2333.0,1414,919.0,0.632,5137,89,0.679,0.606
719272458,53,F,5,Graduate,Single,$40K - $60K,Blue,41,2,1,3,9815.0,1699,8116.0,0.62,7962,89,0.561,0.173
715742658,41,F,3,Graduate,Unknown,Less than $40K,Blue,13,1,3,2,6077.0,1421,4656.0,0.739,12489,97,0.764,0.234
773389908,37,F,3,High School,Single,Less than $40K,Blue,31,5,1,3,1438.3,0,1438.3,0.79,2075,66,0.692,0.0
814987983,37,F,2,College,Single,$40K - $60K,Blue,32,2,1,3,3680.0,683,2997.0,0.85,4835,77,0.75,0.186
716930133,43,F,3,High School,Unknown,Less than $40K,Blue,36,3,3,2,1824.0,0,1824.0,0.797,4594,86,0.654,0.0
798473808,48,M,3,College,Married,$80K - $120K,Blue,42,3,3,0,7477.0,0,7477.0,0.511,1159,32,0.684,0.0
712307283,54,M,1,College,Single,$120K +,Blue,37,6,2,3,9090.0,2517,6573.0,0.661,2239,43,0.72,0.277
719237058,39,M,2,Doctorate,Single,$60K - $80K,Blue,36,2,2,1,1790.0,891,899.0,0.45,4498,96,0.574,0.498
721402233,42,M,3,Uneducated,Married,$120K +,Blue,28,2,3,1,19192.0,1507,17685.0,0.594,15615,125,0.736,0.079
817089408,44,M,2,College,Married,$60K - $80K,Blue,27,3,1,2,19114.0,1754,17360.0,0.865,4413,69,0.725,0.092
720989133,41,F,2,College,Married,Less than $40K,Blue,36,2,1,2,1654.0,1093,561.0,0.65,4596,82,0.822,0.661
717568308,39,M,1,Unknown,Single,$80K - $120K,Blue,36,4,2,1,6018.0,0,6018.0,0.703,4355,78,0.857,0.0
712195383,37,F,0,Doctorate,Single,Less than $40K,Blue,36,2,2,3,9178.0,1585,7593.0,0.617,14932,110,0.803,0.173
710056758,51,M,4,High School,Single,$40K - $60K,Blue,36,2,2,4,10017.0,1850,8167.0,0.622,15635,116,0.681,0.185
717714633,49,M,3,Uneducated,Married,$120K +,Gold,38,4,3,4,14938.0,0,14938.0,0.737,15277,131,0.724,0.0
708794133,46,F,4,High School,Unknown,Less than $40K,Blue,37,3,1,4,2533.0,2136,397.0,0.757,3197,50,1.174,0.843
710067183,28,M,1,High School,Single,Less than $40K,Blue,36,5,2,3,1950.0,0,1950.0,0.803,2074,81,0.8,0.0
709163358,41,M,5,Unknown,Single,$60K - $80K,Gold,32,2,3,4,34516.0,2517,31999.0,0.465,1727,35,0.458,0.073
720392433,55,F,1,Unknown,Married,Less than $40K,Blue,36,6,6,2,2857.0,2517,340.0,0.871,1869,47,0.567,0.881
716511483,46,M,2,Graduate,Married,Less than $40K,Blue,39,3,3,3,4752.0,1400,3352.0,0.646,3404,54,1.16,0.295
712184133,41,F,5,Graduate,Married,Less than $40K,Blue,24,2,3,3,2178.0,1408,770.0,0.635,5089,80,0.455,0.646
718708908,58,M,4,Graduate,Married,$60K - $80K,Blue,36,6,2,4,5967.0,2350,3617.0,0.543,1426,29,0.812,0.394
714093108,58,F,2,High School,Single,$40K - $60K,Blue,36,3,3,3,7372.0,1210,6162.0,0.946,1707,56,0.514,0.164
710661333,55,F,2,Unknown,Single,Unknown,Blue,36,4,3,2,10241.0,1545,8696.0,0.581,2513,47,0.424,0.151
710197308,39,F,2,Graduate,Married,Less than $40K,Blue,28,4,3,0,1438.3,0,1438.3,1.017,4089,73,0.872,0.0
710061783,49,M,1,Graduate,Married,$40K - $60K,Blue,40,6,1,4,14973.0,0,14973.0,0.895,4517,59,0.439,0.0
711393483,49,F,4,Unknown,Divorced,Less than $40K,Blue,36,4,3,1,2432.0,0,2432.0,1.293,4340,76,0.767,0.0
713208033,43,F,3,High School,Married,Less than $40K,Blue,36,2,3,0,7350.0,1360,5990.0,0.744,7679,64,0.684,0.185
794514108,50,F,2,Unknown,Married,Unknown,Blue,31,4,2,2,3604.0,0,3604.0,0.934,4051,65,0.667,0.0
716383683,39,F,2,Post-Graduate,Unknown,Less than $40K,Blue,36,4,3,4,1438.3,0,1438.3,0.7,1338,28,0.867,0.0
720411183,34,F,1,High School,Single,Unknown,Blue,22,6,1,0,10253.0,1857,8396.0,1.193,3042,66,0.941,0.181
716452908,36,F,1,Unknown,Single,Less than $40K,Blue,36,4,2,3,9239.0,1421,7818.0,0.823,2246,44,0.833,0.154
816073983,53,F,2,College,Single,Less than $40K,Blue,48,2,2,2,8259.0,1182,7077.0,0.822,7957,88,0.544,0.143
712104333,57,F,2,Doctorate,Single,Less than $40K,Blue,44,2,2,3,9149.0,1254,7895.0,0.762,14401,100,0.754,0.137
709488108,42,M,4,College,Single,$40K - $60K,Blue,36,5,2,3,10543.0,0,10543.0,0.509,1841,39,0.5,0.0
719359458,49,F,2,Uneducated,Single,Less than $40K,Blue,42,6,3,2,1991.0,0,1991.0,0.954,4527,66,0.61,0.0
719713683,52,F,0,Graduate,Married,Unknown,Blue,37,6,2,2,7608.0,2373,5235.0,0.95,4921,81,0.62,0.312
710912733,44,F,1,Uneducated,Married,Less than $40K,Blue,36,3,2,4,1953.0,1762,191.0,0.743,4590,91,0.655,0.902
710325258,52,M,1,Unknown,Married,$80K - $120K,Silver,36,6,1,0,34516.0,1847,32669.0,0.527,3284,65,0.477,0.054
804437658,42,F,3,Doctorate,Married,Less than $40K,Blue,36,4,2,1,9778.0,2154,7624.0,0.5,3413,66,0.692,0.22
713757633,65,F,0,Unknown,Married,$40K - $60K,Blue,56,3,2,4,7427.0,1303,6124.0,0.61,1596,42,0.909,0.175
712014708,48,M,4,Graduate,Married,Less than $40K,Blue,36,4,1,2,2912.0,1501,1411.0,0.825,4518,90,0.875,0.515
708244458,47,F,2,Unknown,Married,Less than $40K,Blue,35,3,3,2,2793.0,1517,1276.0,0.712,3485,72,0.895,0.543
720210483,43,F,3,High School,Unknown,Unknown,Blue,28,6,2,3,6720.0,2143,4577.0,0.814,5049,85,0.735,0.319
827628408,40,M,4,Graduate,Married,$80K - $120K,Blue,36,3,3,2,2165.0,1465,700.0,0.622,3672,64,0.73,0.677
720188508,43,M,4,Graduate,Single,$60K - $80K,Blue,25,3,2,4,13193.0,1749,11444.0,0.671,4071,64,0.73,0.133
715784808,57,F,4,Post-Graduate,Single,$40K - $60K,Blue,48,4,2,1,2576.0,1678,898.0,0.771,3913,86,0.72,0.651
815613033,49,M,2,Unknown,Married,Less than $40K,Silver,44,2,2,3,12518.0,1722,10796.0,0.891,14276,96,0.778,0.138
720180633,50,M,2,College,Married,$120K +,Blue,36,3,2,3,3390.0,2385,1005.0,0.656,4128,73,0.698,0.704
779770683,47,F,3,Uneducated,Divorced,$40K - $60K,Blue,36,2,3,3,1439.0,0,1439.0,0.638,5047,79,0.837,0.0
719534058,26,F,0,Graduate,Unknown,Less than $40K,Blue,14,3,2,1,2163.0,1942,221.0,0.582,4380,57,0.781,0.898
720385608,45,M,3,College,Unknown,$80K - $120K,Blue,31,2,1,4,20958.0,1936,19022.0,0.772,14314,99,0.768,0.092
715287708,41,F,4,Graduate,Married,$40K - $60K,Blue,33,6,3,2,6230.0,1173,5057.0,0.607,3769,77,0.54,0.188
716911608,48,M,4,Graduate,Single,$80K - $120K,Blue,36,4,1,4,1536.0,1017,519.0,0.589,3816,71,0.449,0.662
708735183,35,F,2,High School,Married,Less than $40K,Blue,22,4,3,3,2544.0,1848,696.0,0.804,2289,49,0.441,0.726
803655333,53,M,2,Post-Graduate,Single,$60K - $80K,Silver,47,1,3,3,29038.0,2295,26743.0,0.657,12025,103,0.807,0.079
713375658,37,M,2,Graduate,Divorced,$40K - $60K,Blue,17,6,3,3,3176.0,0,3176.0,0.652,2298,67,0.457,0.0
715247508,30,F,1,Graduate,Married,Less than $40K,Blue,36,3,2,2,7087.0,1060,6027.0,0.709,1712,37,0.609,0.15
713532858,42,M,2,Doctorate,Unknown,$80K - $120K,Blue,36,6,1,2,4728.0,1386,3342.0,0.756,4077,70,0.628,0.293
789707433,41,F,4,High School,Single,Unknown,Blue,28,4,2,2,2515.0,1313,1202.0,0.981,4370,68,0.7,0.522
710698233,37,M,4,Graduate,Married,$80K - $120K,Blue,28,4,1,2,10021.0,1203,8818.0,0.93,1463,40,1.0,0.12
720182658,44,F,3,Uneducated,Single,Unknown,Blue,31,4,2,3,18056.0,940,17116.0,0.629,4473,72,0.6,0.052
720029508,50,F,1,Graduate,Single,$40K - $60K,Blue,37,3,1,0,12064.0,1312,10752.0,0.462,4100,67,0.675,0.109
710929233,33,F,2,Doctorate,Single,Less than $40K,Blue,36,5,2,3,2800.0,1559,1241.0,0.598,4253,83,0.694,0.557
710383158,49,M,3,Uneducated,Single,$80K - $120K,Silver,41,4,1,2,34516.0,0,34516.0,0.499,1506,47,0.516,0.0
709000008,45,M,3,Unknown,Single,$80K - $120K,Blue,37,6,2,2,10651.0,672,9979.0,0.767,2073,54,0.543,0.063
712649058,54,F,2,Uneducated,Single,Less than $40K,Blue,36,3,2,2,3554.0,0,3554.0,0.929,4121,82,0.783,0.0
715754133,42,F,3,Graduate,Single,Less than $40K,Blue,32,2,2,3,3391.0,1359,2032.0,0.662,13212,107,0.646,0.401
710288883,40,F,1,Graduate,Married,Less than $40K,Blue,32,4,1,5,8749.0,1654,7095.0,0.695,5054,73,0.553,0.189
711521958,51,F,2,Unknown,Single,Less than $40K,Blue,36,2,2,2,1588.0,1506,82.0,0.615,4660,68,0.619,0.948
716089983,31,M,0,Graduate,Single,$40K - $60K,Blue,24,3,1,4,12050.0,1732,10318.0,0.804,2015,46,0.704,0.144
715488483,49,F,4,Graduate,Married,Less than $40K,Blue,36,1,3,1,6615.0,0,6615.0,0.619,4575,75,0.786,0.0
713586858,40,M,3,Uneducated,Divorced,$80K - $120K,Blue,25,4,3,4,11721.0,1175,10546.0,0.779,4187,73,0.825,0.1
714157908,57,F,0,Unknown,Married,Less than $40K,Blue,42,5,1,4,2376.0,1515,861.0,0.72,3795,71,0.614,0.638
710489583,41,F,3,Graduate,Unknown,Less than $40K,Blue,36,1,1,1,4941.0,1040,3901.0,0.765,7631,91,0.596,0.21
711032058,34,M,3,High School,Single,$80K - $120K,Silver,21,6,4,3,34516.0,2517,31999.0,0.791,2901,75,0.923,0.073
783366483,44,F,3,Unknown,Married,Unknown,Blue,38,4,3,3,11474.0,1063,10411.0,0.686,3242,74,0.451,0.093
719555733,53,F,2,Uneducated,Married,Unknown,Blue,36,4,3,3,2162.0,1592,570.0,0.547,1736,42,0.615,0.736
780769308,49,F,4,Unknown,Single,Less than $40K,Blue,29,1,3,2,3919.0,2278,1641.0,0.672,7685,85,0.518,0.581
708360108,50,M,1,College,Single,$40K - $60K,Blue,41,3,1,1,2800.0,1338,1462.0,0.818,4869,90,0.8,0.478
708511983,37,M,3,Graduate,Married,$80K - $120K,Blue,18,5,3,2,1663.0,0,1663.0,0.778,3950,82,0.864,0.0
819169683,34,M,2,Unknown,Married,$40K - $60K,Blue,29,3,2,2,3436.0,1650,1786.0,0.788,1972,37,0.947,0.48
708103608,52,M,1,High School,Single,$60K - $80K,Blue,45,1,5,1,11898.0,2517,9381.0,0.745,15798,128,0.73,0.212
714970458,39,F,2,High School,Married,$40K - $60K,Blue,29,6,1,1,9173.0,2047,7126.0,1.419,1807,33,0.737,0.223
715534083,46,F,2,College,Single,Unknown,Blue,33,2,3,1,2168.0,1334,834.0,0.622,4043,73,0.738,0.615
