CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
809540733,52,M,2,High School,Married,$80K - $120K,Blue,47,1,1,1,11358.0,1425,9933.0,0.611,14327,92,0.673,0.125
713520858,53,F,1,College,Single,Less than $40K,Blue,38,3,3,2,3895.0,1981,1914.0,0.839,16023,119,0.725,0.509
821710308,38,F,3,Uneducated,Single,Less than $40K,Blue,33,5,3,2,2206.0,2018,188.0,0.648,1739,35,0.667,0.915
716991933,53,F,3,Uneducated,Single,Less than $40K,Blue,35,6,3,1,9786.0,0,9786.0,0.701,820,25,0.562,0.0
716668308,39,F,4,High School,Single,Unknown,Blue,36,3,2,4,12405.0,0,12405.0,0.949,3151,39,0.444,0.0
711929058,28,M,0,High School,Married,Unknown,Blue,21,5,3,5,25618.0,1209,24409.0,1.228,2157,49,1.882,0.047
779925033,38,F,4,Graduate,Married,$40K - $60K,Blue,22,4,3,4,2997.0,1969,1028.0,1.235,2807,60,0.714,0.657
717688233,34,F,4,High School,Married,$40K - $60K,Blue,28,6,1,0,2432.0,851,1581.0,0.873,4760,69,0.917,0.35
712307283,54,M,1,College,Single,$120K +,Blue,37,6,2,3,9090.0,2517,6573.0,0.661,2239,43,0.72,0.277
711377808,47,M,3,Graduate,Unknown,$60K - $80K,Blue,36,4,3,2,21142.0,0,21142.0,0.812,4360,66,1.357,0.0
765847383,50,M,1,Graduate,Married,$120K +,Blue,43,4,5,3,20958.0,0,20958.0,0.769,4425,78,0.696,0.0
769206483,58,M,3,Unknown,Married,$120K +,Blue,52,3,3,3,15733.0,2101,13632.0,0.597,13986,97,0.764,0.134
779425608,50,F,1,Unknown,Single,Unknown,Blue,32,6,1,4,5916.0,983,4933.0,0.761,3752,75,0.974,0.166
709916058,58,M,1,Unknown,Married,$60K - $80K,Blue,36,3,1,3,2347.0,2163,184.0,0.615,1631,40,0.29,0.922
718256658,45,F,3,Uneducated,Married,Less than $40K,Blue,38,6,5,1,2728.0,0,2728.0,0.879,4554,75,0.744,0.0
716362008,37,M,2,Doctorate,Married,$40K - $60K,Blue,29,3,3,2,1808.0,1009,799.0,0.796,1744,35,0.944,0.558
780222408,49,F,5,Graduate,Unknown,Less than $40K,Blue,36,1,3,2,3272.0,2085,1187.0,0.417,4444,83,0.627,0.637
710345808,41,M,4,Uneducated,Divorced,$80K - $120K,Blue,36,6,2,2,30030.0,2028,28002.0,0.601,1828,38,1.111,0.068
717640083,59,M,1,High School,Married,$60K - $80K,Blue,36,3,2,3,6705.0,0,6705.0,0.749,731,18,0.5,0.0
714361083,40,F,2,College,Single,Less than $40K,Blue,36,4,2,3,5989.0,0,5989.0,0.311,5843,60,0.176,0.0
820694133,60,F,0,High School,Married,Unknown,Blue,55,4,1,3,5549.0,0,5549.0,0.703,2412,38,0.52,0.0
720250158,45,M,2,College,Single,$60K - $80K,Blue,33,6,3,0,23218.0,1814,21404.0,1.178,1749,37,2.083,0.078
719265108,42,F,3,High School,Married,Less than $40K,Blue,33,6,3,2,3815.0,1190,2625.0,0.852,4430,94,0.741,0.312
720997383,52,M,1,Uneducated,Married,$80K - $120K,Blue,36,2,3,3,1857.0,1833,24.0,0.723,829,17,0.7,0.987
804668658,26,F,0,Uneducated,Single,Less than $40K,Blue,20,3,2,4,1438.3,0,1438.3,0.506,947,20,0.053,0.0
715545933,43,M,5,Graduate,Married,$120K +,Blue,36,6,2,4,22355.0,2179,20176.0,0.726,14268,99,0.8,0.097
789594108,47,M,5,College,Single,$80K - $120K,Blue,41,1,1,3,3429.0,1779,1650.0,0.938,14107,99,0.65,0.519
713374533,52,F,1,Unknown,Single,$40K - $60K,Blue,43,4,2,2,1981.0,1082,899.0,0.584,3913,90,0.731,0.546
715278708,55,M,2,Unknown,Single,$60K - $80K,Blue,36,5,3,1,1594.0,927,667.0,0.985,3851,65,0.806,0.582
712845258,41,M,2,Uneducated,Married,$80K - $120K,Gold,33,5,3,2,34516.0,1642,32874.0,0.891,4161,71,0.868,0.048
720668358,59,M,0,Uneducated,Single,$40K - $60K,Blue,46,3,3,3,1648.0,997,651.0,0.776,1776,36,0.565,0.605
758086458,46,F,3,Graduate,Married,Unknown,Blue,39,3,3,4,1438.3,0,1438.3,0.646,4111,62,0.55,0.0
711205758,45,M,3,College,Single,$80K - $120K,Silver,33,1,3,3,34516.0,0,34516.0,1.492,2534,43,0.433,0.0
798546408,61,F,1,College,Single,Less than $40K,Blue,55,2,3,2,8283.0,1444,6839.0,0.698,7553,104,0.529,0.174
720105933,48,M,3,Uneducated,Divorced,$40K - $60K,Blue,35,3,5,3,11427.0,2307,9120.0,0.848,15243,107,0.754,0.202
714308283,41,M,2,Doctorate,Married,$40K - $60K,Blue,32,5,3,3,6059.0,1171,4888.0,0.678,4119,70,0.667,0.193
710905908,43,M,4,High School,Single,$60K - $80K,Blue,36,4,3,3,4983.0,1355,3628.0,0.66,1939,30,0.5,0.272
716989683,56,M,2,Doctorate,Single,$80K - $120K,Blue,48,4,3,3,4480.0,2465,2015.0,0.772,3331,74,0.682,0.55
769701258,26,F,0,Unknown,Unknown,Unknown,Blue,18,3,3,3,12463.0,1319,11144.0,0.655,3996,71,0.543,0.106
714941358,53,F,4,Graduate,Married,Less than $40K,Blue,36,2,3,6,4005.0,0,4005.0,0.896,7022,75,0.667,0.0
771869508,51,F,2,Uneducated,Married,Less than $40K,Blue,40,4,3,3,1612.0,831,781.0,0.602,4924,81,0.884,0.516
716319258,43,M,4,Uneducated,Single,$120K +,Blue,36,1,1,3,34516.0,1742,32774.0,0.661,7360,82,0.745,0.05
771735933,48,M,2,High School,Married,$80K - $120K,Blue,36,2,1,1,10761.0,1722,9039.0,0.7,4731,82,0.783,0.16
721265883,26,M,1,Graduate,Single,Less than $40K,Blue,13,3,3,2,2174.0,1514,660.0,0.607,2510,44,0.294,0.696
710445183,44,M,5,Doctorate,Single,$120K +,Blue,31,5,1,2,7567.0,2496,5071.0,0.709,4076,60,0.579,0.33
719453283,45,F,2,Uneducated,Married,Less than $40K,Blue,36,3,4,3,2918.0,1597,1321.0,0.884,4454,76,0.9,0.547
716332533,38,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,1,3,3509.0,1819,1690.0,0.894,4712,84,0.909,0.518
780638958,42,F,2,Graduate,Divorced,$40K - $60K,Blue,31,6,2,1,2468.0,1850,618.0,0.775,4483,77,0.54,0.75
708482658,41,M,3,Graduate,Married,$80K - $120K,Blue,31,3,2,2,9959.0,1946,8013.0,0.725,15594,114,0.676,0.195
710620383,43,M,4,Unknown,Married,$60K - $80K,Blue,35,6,3,2,24396.0,1171,23225.0,0.655,965,17,1.125,0.048
713563383,50,F,3,Unknown,Single,Less than $40K,Blue,36,1,3,3,1930.0,952,978.0,0.67,3862,80,0.818,0.493
713119308,50,F,3,Unknown,Single,Less than $40K,Blue,39,4,4,3,1852.0,0,1852.0,0.801,4339,82,0.783,0.0
779998083,33,M,3,High School,Married,$40K - $60K,Blue,23,1,2,3,6392.0,1429,4963.0,0.682,4069,66,0.737,0.224
714826758,37,F,3,Uneducated,Single,Less than $40K,Blue,29,4,4,2,7038.0,1801,5237.0,0.751,2339,57,0.966,0.256
770778108,49,M,4,Post-Graduate,Married,$60K - $80K,Blue,35,4,2,3,2527.0,1419,1108.0,0.797,3585,68,0.943,0.562
709861008,47,M,4,Post-Graduate,Married,$80K - $120K,Blue,30,3,3,1,27720.0,2414,25306.0,0.752,8520,89,0.589,0.087
709934808,59,M,1,Unknown,Single,$40K - $60K,Silver,51,2,2,1,15164.0,1071,14093.0,0.9,13062,103,0.717,0.071
721023708,47,M,4,Uneducated,Married,$60K - $80K,Blue,36,3,3,3,17557.0,0,17557.0,0.667,2142,62,0.378,0.0
788989083,57,F,3,College,Single,$40K - $60K,Blue,44,3,1,2,2817.0,1864,953.0,0.7,4535,82,0.745,0.662
714383583,39,F,2,Unknown,Single,$40K - $60K,Gold,36,5,3,3,23981.0,1696,22285.0,0.837,8646,97,0.902,0.071
709382958,55,F,2,Graduate,Married,$40K - $60K,Blue,46,6,1,4,2894.0,2077,817.0,0.574,1017,25,0.562,0.718
779612808,61,M,1,Graduate,Married,$40K - $60K,Blue,50,6,2,4,2531.0,2360,171.0,0.955,1263,35,0.591,0.932
711157833,56,F,3,Graduate,Single,$40K - $60K,Blue,36,4,1,0,5108.0,1656,3452.0,0.711,1631,41,0.323,0.324
713061558,44,M,2,Graduate,Married,$40K - $60K,Blue,36,3,1,2,4010.0,1247,2763.0,1.376,1088,24,0.846,0.311
819700533,50,M,0,High School,Single,$120K +,Silver,45,5,2,3,14938.0,2303,12635.0,0.804,949,27,2.0,0.154
720130233,48,M,2,High School,Single,$60K - $80K,Blue,36,4,3,1,1641.0,0,1641.0,0.791,2536,45,0.364,0.0
708796458,30,F,2,Graduate,Single,Less than $40K,Blue,18,3,1,4,4199.0,1903,2296.0,1.059,3016,67,0.763,0.453
717268458,61,M,0,Graduate,Married,$60K - $80K,Blue,49,4,3,4,3352.0,1713,1639.0,0.657,1952,50,0.667,0.511
710120358,40,M,3,Unknown,Married,$60K - $80K,Blue,27,6,2,4,9026.0,2312,6714.0,0.561,2229,37,0.762,0.256
715919283,39,F,4,College,Single,$40K - $60K,Blue,36,3,2,3,1776.0,0,1776.0,0.518,2201,31,0.292,0.0
716302383,47,F,4,Uneducated,Married,$40K - $60K,Blue,36,3,1,3,14241.0,2081,12160.0,0.909,1581,44,0.833,0.146
721114458,46,M,4,College,Single,$120K +,Blue,36,1,2,2,34516.0,585,33931.0,0.802,14319,96,0.655,0.017
717790233,37,F,2,College,Single,$40K - $60K,Blue,26,3,2,3,1438.3,743,695.3,0.561,4730,80,0.778,0.517
712253058,48,F,3,High School,Married,Less than $40K,Blue,40,1,2,1,2097.0,1255,842.0,0.61,4189,83,0.976,0.598
816082233,35,M,3,Graduate,Unknown,$60K - $80K,Blue,30,5,1,3,8547.0,1666,6881.0,1.163,1311,33,2.0,0.195
788620083,50,F,3,Graduate,Single,Less than $40K,Blue,41,2,2,2,2382.0,1419,963.0,0.78,4563,89,0.712,0.596
713233908,33,M,2,Graduate,Divorced,$60K - $80K,Blue,21,5,3,3,20791.0,0,20791.0,0.744,2883,93,0.755,0.0
719661558,48,M,2,Graduate,Single,$80K - $120K,Blue,36,6,3,3,11656.0,1677,9979.0,1.524,1441,32,0.882,0.144
710420133,47,F,2,Graduate,Married,Less than $40K,Blue,34,6,2,2,2190.0,0,2190.0,0.63,4416,68,0.581,0.0
718531983,51,M,3,High School,Married,$80K - $120K,Blue,41,1,3,3,9959.0,2068,7891.0,0.741,13810,124,0.797,0.208
806160108,61,M,1,High School,Married,$40K - $60K,Blue,56,2,2,3,3193.0,2517,676.0,1.831,1336,30,1.143,0.788
708820308,47,M,3,Post-Graduate,Unknown,$80K - $120K,Blue,36,6,2,2,13399.0,2505,10894.0,0.627,1326,31,0.824,0.187
719712633,64,M,1,Graduate,Married,Less than $40K,Blue,52,6,4,3,1709.0,895,814.0,1.656,1673,32,0.882,0.524
711717258,54,F,3,Graduate,Single,$40K - $60K,Blue,39,3,4,1,4036.0,1329,2707.0,0.738,5315,82,0.708,0.329
715857183,46,M,2,College,Single,$60K - $80K,Blue,36,3,3,2,4939.0,1296,3643.0,0.911,2150,43,0.87,0.262
721165608,51,M,2,Graduate,Married,$60K - $80K,Silver,36,3,6,3,26142.0,0,26142.0,0.651,3969,78,0.902,0.0
778693458,32,M,1,High School,Divorced,$60K - $80K,Blue,13,3,3,3,12616.0,0,12616.0,1.054,1376,29,0.611,0.0
789231858,59,M,1,Unknown,Married,$60K - $80K,Blue,48,5,3,3,1438.3,642,796.3,0.926,5177,79,0.646,0.446
712044558,51,F,1,Uneducated,Single,Less than $40K,Silver,41,6,2,3,14563.0,1309,13254.0,0.708,6408,70,0.944,0.09
719594433,35,F,2,Graduate,Single,Unknown,Blue,26,6,1,2,3269.0,1434,1835.0,0.63,4672,66,0.65,0.439
711614658,37,F,2,Uneducated,Single,Less than $40K,Blue,30,6,3,3,2258.0,1338,920.0,0.86,2511,55,0.774,0.593
712369308,48,F,4,Doctorate,Divorced,$40K - $60K,Blue,35,4,3,2,3646.0,1047,2599.0,0.633,1969,38,0.52,0.287
793736958,49,M,3,High School,Single,$120K +,Blue,43,1,2,1,21680.0,1587,20093.0,0.605,4410,86,0.72,0.073
803380383,46,F,5,Graduate,Divorced,Less than $40K,Blue,40,3,3,3,1592.0,925,667.0,0.804,4615,90,0.667,0.581
709078908,48,F,3,High School,Single,Less than $40K,Blue,32,1,2,3,2648.0,1539,1109.0,0.94,4926,89,0.816,0.581
715950483,39,F,1,Uneducated,Married,$40K - $60K,Blue,27,3,3,3,2821.0,725,2096.0,0.704,2397,35,0.296,0.257
719955558,32,M,0,Unknown,Married,Less than $40K,Silver,24,2,2,3,11511.0,0,11511.0,0.867,14436,123,0.64,0.0
711851583,50,M,2,Graduate,Married,$120K +,Blue,42,6,2,1,8220.0,1015,7205.0,1.063,4794,77,0.878,0.123
713027058,46,F,4,Doctorate,Single,Less than $40K,Blue,36,2,2,3,2292.0,0,2292.0,0.568,2595,31,0.409,0.0
783366483,44,F,3,Unknown,Married,Unknown,Blue,38,4,3,3,11474.0,1063,10411.0,0.686,3242,74,0.451,0.093
711447783,53,F,2,Graduate,Single,Less than $40K,Blue,38,4,2,3,2375.0,1353,1022.0,0.804,5000,76,0.617,0.57
721384308,39,F,1,Uneducated,Married,$40K - $60K,Blue,36,4,1,4,3272.0,2323,949.0,1.123,4763,86,0.593,0.71
769396158,55,M,1,College,Single,$80K - $120K,Blue,43,2,2,3,24884.0,0,24884.0,0.072,5107,53,0.293,0.0
709974108,35,F,1,Graduate,Single,Less than $40K,Blue,23,4,3,3,2640.0,1051,1589.0,0.833,3116,80,0.6,0.398
778781508,44,F,2,High School,Married,Unknown,Blue,32,4,3,3,8477.0,2517,5960.0,0.717,2455,41,0.64,0.297
789307833,44,M,4,College,Unknown,$120K +,Blue,34,5,3,3,8874.0,1590,7284.0,0.698,1849,56,0.647,0.179
720085233,51,F,2,Doctorate,Divorced,Unknown,Blue,40,6,3,4,8930.0,2517,6413.0,0.661,2167,38,0.357,0.282
710986758,43,M,3,High School,Single,$60K - $80K,Blue,30,6,2,4,11550.0,1505,10045.0,1.034,3891,76,0.9,0.13
715629783,51,M,1,Graduate,Married,$40K - $60K,Silver,36,6,2,2,17905.0,980,16925.0,0.731,4399,64,0.778,0.055
717322833,55,M,2,Unknown,Single,$80K - $120K,Blue,36,5,2,2,10604.0,1988,8616.0,0.644,1578,30,0.579,0.187
768162108,49,M,3,College,Married,$120K +,Blue,43,5,3,3,4781.0,0,4781.0,0.788,2451,50,0.667,0.0
714245358,47,F,3,Graduate,Divorced,Less than $40K,Blue,36,3,3,2,2182.0,1566,616.0,0.574,3935,77,0.711,0.718
716298633,56,F,1,Graduate,Single,Less than $40K,Blue,47,5,2,3,2086.0,1792,294.0,0.859,5774,84,0.909,0.859
719202708,54,F,3,High School,Married,Less than $40K,Blue,36,2,2,1,5642.0,541,5101.0,0.742,4633,84,0.68,0.096
718304583,43,M,2,Unknown,Married,$60K - $80K,Gold,33,1,3,2,34516.0,1085,33431.0,1.047,4805,54,0.588,0.031
715496808,53,F,1,Graduate,Married,$40K - $60K,Blue,36,6,3,3,2712.0,2487,225.0,0.571,4159,69,0.683,0.917
717180633,59,M,1,Post-Graduate,Married,$40K - $60K,Blue,36,4,2,2,2483.0,1372,1111.0,1.642,1704,35,0.458,0.553
812809083,37,F,3,Unknown,Single,Unknown,Blue,32,3,4,4,19636.0,1566,18070.0,0.649,2595,58,0.611,0.08
713541033,39,F,1,College,Single,Less than $40K,Blue,32,4,2,3,2144.0,1557,587.0,0.775,4571,85,0.848,0.726
718542858,50,M,1,High School,Married,$80K - $120K,Blue,36,6,3,2,10588.0,994,9594.0,0.786,4623,84,0.585,0.094
719495958,42,F,1,Unknown,Married,Less than $40K,Blue,36,3,3,4,2983.0,0,2983.0,0.865,2509,46,0.586,0.0
718421808,56,F,2,Uneducated,Married,Unknown,Blue,43,6,3,2,3068.0,1765,1303.0,0.853,4611,73,0.698,0.575
711289533,39,M,4,Post-Graduate,Single,$80K - $120K,Blue,32,5,3,2,26710.0,1681,25029.0,0.741,14043,117,0.746,0.063
718596858,53,F,4,Graduate,Divorced,$40K - $60K,Blue,45,5,3,1,3369.0,2424,945.0,0.825,5220,78,0.592,0.72
719309958,55,M,3,Doctorate,Single,$80K - $120K,Blue,35,4,1,3,20865.0,0,20865.0,0.881,837,25,0.667,0.0
782555058,35,F,1,Unknown,Married,Less than $40K,Blue,29,4,2,3,1438.3,856,582.3,0.792,4432,92,0.736,0.595
709892658,48,F,5,Graduate,Single,Less than $40K,Blue,38,5,3,2,1605.0,1300,305.0,0.95,4495,67,0.718,0.81
815851233,52,M,3,High School,Single,$120K +,Blue,47,6,1,3,19032.0,0,19032.0,0.417,1726,42,0.312,0.0
789008508,44,M,4,College,Married,$80K - $120K,Blue,31,2,1,1,3472.0,1687,1785.0,0.645,13999,119,0.725,0.486
714595983,49,F,1,Uneducated,Married,$40K - $60K,Blue,41,4,3,3,1438.3,522,916.3,0.383,2030,37,0.37,0.363
818322033,41,F,3,Graduate,Married,Less than $40K,Blue,36,6,6,4,2873.0,1247,1626.0,0.889,3943,80,0.702,0.434
714041283,50,F,2,Graduate,Single,Unknown,Blue,40,5,2,2,6610.0,1663,4947.0,0.813,4735,83,0.766,0.252
713777883,46,F,0,Graduate,Divorced,Unknown,Blue,36,3,3,2,6853.0,1679,5174.0,0.975,3543,52,1.0,0.245
719816583,46,M,3,Doctorate,Married,$120K +,Blue,38,3,2,2,8989.0,552,8437.0,0.699,2309,49,0.633,0.061
708313608,53,M,3,Unknown,Married,$80K - $120K,Blue,43,5,3,0,2464.0,2116,348.0,0.744,2110,43,1.048,0.859
719470458,46,M,3,College,Single,$80K - $120K,Blue,39,1,4,3,4026.0,243,3783.0,0.738,1102,27,0.8,0.06
816315558,38,M,1,High School,Single,$60K - $80K,Blue,33,5,4,1,1503.0,879,624.0,0.776,4439,77,0.604,0.585
712766208,45,M,5,Uneducated,Single,$120K +,Silver,36,4,2,1,34516.0,0,34516.0,0.732,8603,84,0.615,0.0
709288383,32,M,2,Graduate,Divorced,$80K - $120K,Blue,26,5,1,3,29961.0,789,29172.0,0.833,2337,69,0.605,0.026
709455108,49,F,4,Unknown,Married,Less than $40K,Blue,33,3,2,1,2393.0,1667,726.0,0.974,3768,79,0.681,0.697
720810783,54,F,2,Graduate,Married,Unknown,Blue,44,2,3,3,3781.0,1692,2089.0,0.791,2310,43,0.72,0.448
813952233,44,M,3,Graduate,Unknown,Less than $40K,Blue,39,5,2,4,2978.0,2134,844.0,0.579,1413,46,0.394,0.717
709537683,37,M,3,College,Married,$80K - $120K,Blue,30,3,4,3,11638.0,926,10712.0,0.262,563,15,0.364,0.08
713947908,33,M,2,High School,Married,$80K - $120K,Blue,23,6,2,2,1630.0,0,1630.0,0.605,4426,91,0.784,0.0
711879633,45,M,3,High School,Single,Less than $40K,Blue,29,4,1,2,2766.0,1985,781.0,0.796,4480,70,0.75,0.718
716961033,48,F,3,High School,Single,Less than $40K,Blue,40,1,3,3,3520.0,2149,1371.0,0.539,3630,78,0.696,0.611
710801133,34,M,2,Uneducated,Married,$60K - $80K,Blue,36,6,1,2,8581.0,2326,6255.0,1.226,2513,63,0.615,0.271
779449308,46,F,4,High School,Single,Less than $40K,Blue,28,6,3,4,3206.0,0,3206.0,1.065,3253,72,0.532,0.0
784907658,36,M,2,High School,Married,$80K - $120K,Blue,30,2,1,2,4343.0,2220,2123.0,1.045,14463,119,0.776,0.511
715701033,43,M,2,Graduate,Married,$80K - $120K,Blue,33,5,3,3,2111.0,1761,350.0,0.753,2112,46,0.769,0.834
770769483,35,M,2,Post-Graduate,Married,$40K - $60K,Blue,21,3,1,3,2256.0,775,1481.0,0.879,1749,33,0.435,0.344
715170183,45,M,2,Graduate,Married,$40K - $60K,Blue,36,2,1,3,3735.0,2113,1622.0,0.684,7059,82,0.577,0.566
721222833,51,F,3,Graduate,Married,$40K - $60K,Blue,36,3,3,3,1565.0,944,621.0,0.872,4798,73,1.147,0.603
789154833,56,M,3,High School,Single,$80K - $120K,Blue,44,5,2,0,19030.0,912,18118.0,0.894,4137,72,0.532,0.048
719654283,52,F,2,Graduate,Married,$40K - $60K,Silver,42,3,3,2,19220.0,0,19220.0,0.997,4642,81,0.761,0.0
778255083,52,F,1,Uneducated,Married,Less than $40K,Blue,42,5,3,3,3103.0,2517,586.0,0.881,4641,80,1.0,0.811
780272208,39,F,1,Graduate,Unknown,Less than $40K,Blue,25,4,2,3,2006.0,1197,809.0,0.877,4139,69,0.769,0.597
718056033,44,F,3,High School,Married,Less than $40K,Blue,34,5,3,2,4135.0,1606,2529.0,0.734,3334,56,0.6,0.388
715588008,45,M,4,College,Married,$80K - $120K,Blue,31,4,3,3,31978.0,1659,30319.0,0.556,2333,51,1.217,0.052
712815858,57,F,1,High School,Single,Less than $40K,Blue,45,5,2,4,5330.0,0,5330.0,0.515,3525,79,0.837,0.0
793543758,47,M,2,Graduate,Single,$120K +,Blue,41,3,2,4,10614.0,784,9830.0,0.73,4601,77,0.638,0.074
772054458,43,M,3,Unknown,Unknown,$60K - $80K,Blue,32,4,1,3,2476.0,1944,532.0,0.881,4025,65,0.585,0.785
771336783,51,F,3,High School,Single,Less than $40K,Blue,38,1,3,2,1759.0,1345,414.0,0.61,4351,81,0.688,0.765
713617608,43,M,3,Unknown,Married,$120K +,Silver,33,5,2,3,34516.0,1844,32672.0,1.051,4217,79,0.795,0.053
779473308,32,M,0,Uneducated,Single,$60K - $80K,Blue,14,4,3,3,8186.0,0,8186.0,0.737,2411,67,0.426,0.0
716201133,35,F,2,High School,Married,Less than $40K,Blue,36,4,3,1,1476.0,0,1476.0,0.592,4279,76,0.767,0.0
821168733,38,M,3,Graduate,Married,$60K - $80K,Blue,34,6,3,3,5323.0,2301,3022.0,0.68,1783,33,0.65,0.432
789138258,45,F,3,High School,Single,Less than $40K,Blue,34,2,3,2,2976.0,2372,604.0,0.772,4799,83,0.729,0.797
713738883,57,F,3,Uneducated,Married,Less than $40K,Blue,36,6,2,3,3136.0,1422,1714.0,0.591,1260,34,0.889,0.453
716299608,58,F,3,Unknown,Divorced,Less than $40K,Blue,36,2,2,3,1508.0,0,1508.0,0.458,1990,31,0.192,0.0
714516783,54,F,0,Graduate,Divorced,Less than $40K,Silver,36,4,3,1,12547.0,1378,11169.0,1.12,3360,56,0.75,0.11
710951808,32,M,1,Unknown,Married,Less than $40K,Blue,36,5,3,3,6100.0,1520,4580.0,0.853,1668,32,0.882,0.249
720827133,43,F,3,Doctorate,Single,Less than $40K,Blue,30,1,2,2,6261.0,463,5798.0,0.889,8132,64,0.6,0.074
713461533,54,M,3,Graduate,Single,$80K - $120K,Blue,38,4,2,1,29200.0,1310,27890.0,1.092,3042,73,1.028,0.045
720411183,34,F,1,High School,Single,Unknown,Blue,22,6,1,0,10253.0,1857,8396.0,1.193,3042,66,0.941,0.181
715174983,40,M,3,Graduate,Married,$60K - $80K,Blue,36,4,4,4,2223.0,597,1626.0,0.572,3331,67,0.675,0.269
712110333,37,F,3,High School,Single,Unknown,Blue,18,4,1,3,2179.0,0,2179.0,0.725,2568,48,0.297,0.0
710635083,46,M,4,High School,Married,$80K - $120K,Blue,38,5,1,2,28327.0,582,27745.0,0.912,3475,52,0.733,0.021
709616958,38,M,2,High School,Single,$60K - $80K,Silver,30,4,3,4,26556.0,1583,24973.0,0.694,3168,73,0.738,0.06
712869783,56,F,3,Graduate,Single,Less than $40K,Blue,36,5,5,2,4255.0,0,4255.0,0.948,4606,79,0.795,0.0
801726933,34,M,2,Graduate,Married,$120K +,Blue,28,4,3,3,13384.0,1853,11531.0,0.807,1899,33,0.833,0.138
717050883,60,F,1,High School,Single,Less than $40K,Blue,36,5,2,2,2688.0,1617,1071.0,0.552,4183,71,0.614,0.602
804371733,40,M,2,Uneducated,Married,$80K - $120K,Blue,29,5,2,3,9109.0,1347,7762.0,0.695,3991,84,0.867,0.148
712918083,44,F,1,Unknown,Single,Less than $40K,Blue,33,1,3,1,2211.0,768,1443.0,0.745,7527,88,0.66,0.347
721163133,44,M,2,Graduate,Single,Unknown,Blue,36,6,3,1,28292.0,0,28292.0,0.542,3948,60,0.538,0.0
711403383,33,F,3,College,Single,Less than $40K,Blue,23,6,4,1,2562.0,1968,594.0,0.546,2256,70,0.591,0.768
708276183,52,F,3,Post-Graduate,Married,Less than $40K,Blue,45,2,4,1,1760.0,0,1760.0,0.046,1554,35,0.029,0.0
712159083,58,F,4,Unknown,Married,Less than $40K,Blue,46,2,3,3,2536.0,0,2536.0,0.917,901,35,0.522,0.0
714278958,39,F,2,High School,Married,Unknown,Blue,27,6,1,3,9347.0,1988,7359.0,1.173,2201,46,1.091,0.213
709893858,43,M,3,Post-Graduate,Married,$40K - $60K,Blue,36,6,2,2,9422.0,2108,7314.0,0.891,4633,58,0.611,0.224
711012783,43,M,4,Graduate,Single,$120K +,Blue,36,1,3,4,33384.0,0,33384.0,0.631,2066,46,0.769,0.0
713163258,38,F,2,Unknown,Married,Unknown,Blue,33,4,3,3,3388.0,0,3388.0,0.368,1959,52,0.857,0.0
717837858,47,M,5,College,Married,$120K +,Blue,34,3,1,2,17603.0,1063,16540.0,1.065,2902,64,0.641,0.06
721221783,62,M,2,Graduate,Single,Less than $40K,Blue,48,6,3,2,5844.0,2013,3831.0,0.478,3546,65,0.548,0.344
715204083,47,F,4,Doctorate,Single,Less than $40K,Blue,36,3,2,2,2765.0,901,1864.0,0.898,4990,80,0.905,0.326
717141858,56,F,2,High School,Single,$40K - $60K,Blue,36,4,1,2,13904.0,625,13279.0,0.673,3151,67,0.595,0.045
713476758,44,M,4,Unknown,Married,$60K - $80K,Blue,32,4,1,1,10007.0,1586,8421.0,0.921,4309,77,0.711,0.158
778745058,50,M,3,High School,Single,$80K - $120K,Silver,41,2,2,1,34516.0,0,34516.0,0.627,15059,118,0.735,0.0
720480183,45,F,3,Unknown,Divorced,Less than $40K,Blue,34,1,2,1,1811.0,787,1024.0,0.585,4882,80,1.162,0.435
716581983,56,F,0,College,Married,$40K - $60K,Blue,36,5,2,3,4384.0,929,3455.0,0.678,4792,91,0.75,0.212
720211533,41,F,4,Uneducated,Married,Less than $40K,Blue,33,5,2,3,2888.0,821,2067.0,0.931,4713,77,1.026,0.284
789420933,39,F,2,Uneducated,Married,Less than $40K,Blue,30,3,1,3,3108.0,778,2330.0,0.645,4130,87,0.706,0.25
710090133,62,F,1,College,Divorced,Less than $40K,Blue,51,1,3,3,4049.0,1685,2364.0,0.597,3908,80,0.702,0.416
708535158,39,M,2,Post-Graduate,Unknown,$80K - $120K,Blue,29,1,1,3,9959.0,1501,8458.0,0.822,8505,86,0.536,0.151
778207083,53,M,4,Uneducated,Single,$80K - $120K,Blue,44,3,3,2,11561.0,2189,9372.0,0.742,2153,39,0.5,0.189
780865308,40,M,4,Uneducated,Married,$80K - $120K,Blue,23,6,3,2,9760.0,1657,8103.0,1.134,4542,86,0.87,0.17
778617708,46,M,3,College,Married,$80K - $120K,Blue,26,6,2,3,1438.3,864,574.3,0.766,2299,40,0.481,0.601
710845308,46,M,4,High School,Married,$80K - $120K,Blue,36,2,2,1,32949.0,1190,31759.0,0.664,14892,113,0.638,0.036
